ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,2014,2014,,0502,000,various programs,N/A,220,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1285.53,0.00,0.00,0.00,0.00,-1285.53,0.00,-1285.53,-1285.53,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1502,000,various programs,N/A,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-95133.97,0.00,0.00,0.00,0.00,-95133.97,0.00,-95133.97,-95133.97,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Security Program,0007,260,D,-2.59,-2.59,0.00,0.00,-2.59,-2.59,-1133.95,-1133.95,0.00,0.00,-1133.95,-1133.95,0.00,0.00,0.00,0.00,0.00,0.00,-43757.01,0.00,0.00,0.00,0.00,-43757.01,0.00,-43757.01,-44893.55,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Welfare,0007,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-190195.77,0.00,0.00,0.00,0.00,-190195.77,0.00,-190195.77,-190195.77,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,0502,000,Extension Activities (Reimbursable),0801,220,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-503.84,0.00,0.00,0.00,0.00,-503.84,0.00,-503.84,-503.84,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Specialty Crops,0002,420,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-42544.22,0.00,0.00,0.00,0.00,-42544.22,0.00,-42544.22,-42544.22,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Salaries and Expenses (Reimbursable),0801,252,R,-378557.24,-378557.24,0.00,0.00,-378557.24,-378557.24,-1173.55,-1173.55,0.00,0.00,-1173.55,-1173.55,-460.50,-460.50,0.00,0.00,-460.50,-460.50,-451561.89,0.00,0.00,0.00,0.00,-451561.89,-460.50,-452022.39,-831753.18,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Manually Aligned,0000,254,D,-15928.62,-15928.62,0.00,0.00,-15928.62,-15928.62,-4274.77,-4274.77,0.00,0.00,-4274.77,-4274.77,0.00,0.00,0.00,0.00,0.00,0.00,-337886.38,0.00,0.00,0.00,0.00,-337886.38,0.00,-337886.38,-358089.77,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Welfare,0007,231,D,-13228.47,-13228.47,0.00,0.00,-13228.47,-13228.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-44821.37,0.00,0.00,0.00,0.00,-44821.37,0.00,-44821.37,-58049.84,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,260,R,-60.04,-60.04,0.00,0.00,-60.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7665.08,0.00,0.00,0.00,0.00,-7665.08,0.00,-7665.08,-7665.08,60.04,0.00,0.00,0.00,60.04
,012,,,X,8015,000,Specialty Crops,0002,110,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,576.00,0.00,0.00,0.00,0.00,576.00,0.00,576.00,576.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,"Farm Bill, Section 10201",0014,251,D,-102182.20,-102182.20,0.00,0.00,-102182.20,-102182.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-137905.80,0.00,0.00,0.00,0.00,-137905.80,0.00,-137905.80,-240088.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,260,D,-248.25,-248.25,0.00,0.00,-248.25,-248.25,-11357.73,-11357.73,0.00,0.00,-11357.73,-11357.73,0.00,0.00,0.00,0.00,0.00,0.00,-436416.64,0.00,0.00,0.00,0.00,-436416.64,0.00,-436416.64,-448022.62,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Snow survey and water forecasting,0003,240,D,-2.72,-2.72,0.00,0.00,-2.72,-2.72,-8.02,-8.02,0.00,0.00,-8.02,-8.02,0.00,0.00,0.00,0.00,0.00,0.00,-38.72,0.00,0.00,0.00,0.00,-38.72,0.00,-38.72,-49.46,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,110,D,41.16,41.16,0.00,-70.70,41.16,-29.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-487840.53,0.00,0.00,0.00,0.00,-487840.53,0.00,-487840.53,-487870.07,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,1500,000,Farm Business Management and Benchmarking,0016,410,D,-1110836.15,-1110836.15,0.00,0.00,-1110836.15,-1110836.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-140239.85,0.00,0.00,0.00,0.00,-140239.85,0.00,-140239.85,-1251076.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Reserve Program - Direct,0013,430,D,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.79,0.00,0.00,-0.79,-0.79,0.00,0.00,0.00,0.00,0.00,0.00,-5.83,0.00,0.00,0.00,0.00,-5.83,0.00,-5.83,-6.62,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Health,0001,231,D,-206554.02,-206554.02,0.00,0.00,-206554.02,-206554.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-929166.99,0.00,0.00,0.00,0.00,-929166.99,0.00,-929166.99,-1135721.01,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,2900,0,N/A,N/A,210,D,-1500.00,-1500.00,0.00,0.00,-1500.00,-1500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1500.00,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Marketing Services (Reimb),0801,257,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-961418.72,0.00,0.00,0.00,0.00,-961418.72,0.00,-961418.72,-961418.72,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,Research and Education (Reimbursable),0801,210,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13094.46,0.00,0.00,0.00,0.00,-13094.46,0.00,-13094.46,-13094.46,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,"Farm Bill, Section 10007",0014,310,D,-313242.56,-313242.56,0.00,0.00,-313242.56,-313242.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-313242.56,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Soil surveys,0002,257,D,-31770.45,-31770.45,0.00,0.00,-31770.45,-31770.45,-18.75,-18.75,0.00,0.00,-18.75,-18.75,0.00,0.00,0.00,0.00,0.00,0.00,-4339489.47,0.00,0.00,0.00,0.00,-4339489.47,0.00,-4339489.47,-4371278.67,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Program Funding,0010,257,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-87651.90,0.00,0.00,0.00,0.00,-87651.90,0.00,-87651.90,-87651.90,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Reserve Program - Direct,0013,257,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-292468.55,0.00,0.00,0.00,0.00,-292468.55,0.00,-292468.55,-292468.55,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-52595.01,0.00,0.00,0.00,0.00,-52595.01,0.00,-52595.01,-52595.01,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,220,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1207.82,0.00,0.00,0.00,0.00,-1207.82,0.00,-1207.82,-1207.82,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Plant materials centers,0004,257,D,-28678.36,-28678.36,0.00,0.00,-28678.36,-28678.36,-0.50,-0.50,0.00,0.00,-0.50,-0.50,0.00,0.00,0.00,0.00,0.00,0.00,-148819.82,0.00,0.00,0.00,0.00,-148819.82,0.00,-148819.82,-177498.68,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,"Farm Bill, Section 10007",0014,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-117092.12,0.00,0.00,0.00,0.00,-117092.12,0.00,-117092.12,-117092.12,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,115,D,-1000.00,-1000.00,0.00,0.00,-1000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1131818.79,0.00,0.00,0.00,0.00,-1131818.79,0.00,-1131818.79,-1131818.79,1000.00,0.00,0.00,0.00,1000.00
,012,2012,2012,,2500,000,Market Protection & Promotion,0003,231,D,-59.18,-59.18,0.00,0.00,-59.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-207532.30,0.00,0.00,0.00,0.00,-207532.30,0.00,-207532.30,-207532.30,59.18,0.00,0.00,0.00,59.18
,012,2013,2013,,2500,000,Transportation & Mkt Development,0004,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16448.26,0.00,0.00,0.00,0.00,-16448.26,0.00,-16448.26,-16448.26,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,110,R,-20918.88,-20918.88,0.00,0.00,-20918.88,-20918.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-20918.88,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,130,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-747874.52,0.00,0.00,0.00,0.00,-747874.52,0.00,-747874.52,-747874.52,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,0502,000,Food Animal Residue Avoidance Database,0030,410,D,-344680.53,-344680.53,0.00,0.00,-344680.53,-344680.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-615319.47,0.00,0.00,0.00,0.00,-615319.47,0.00,-615319.47,-960000.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Safe Trade and International Technical Assistance,0006,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-373080.98,0.00,0.00,0.00,0.00,-373080.98,0.00,-373080.98,-373080.98,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Inspection & Standardization,0002,310,D,-68859.29,-68859.29,0.00,0.00,-68859.29,-64071.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-151055.70,0.00,0.00,0.00,0.00,-151055.70,0.00,-151055.70,-215127.35,4787.64,0.00,0.00,0.00,4787.64
,012,,,X,1004,000,Environmental Quality Incentives Program,0002,240,D,-4083.87,-4083.87,0.00,0.00,-4083.87,-4083.87,-1094.47,-1094.47,0.00,0.00,-1094.47,-1094.47,0.00,0.00,0.00,0.00,0.00,0.00,-11617.23,0.00,0.00,0.00,0.00,-11617.23,0.00,-11617.23,-16795.57,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Market News Service,0001,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-433569.62,0.00,0.00,0.00,0.00,-433569.62,0.00,-433569.62,-433569.62,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,various programs,N/A,260,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-62884.82,0.00,0.00,0.00,0.00,-62884.82,0.00,-62884.82,-62884.82,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Miscellaneous Ag Commodities,0005,430,D,0.00,0.00,0.00,0.00,0.00,0.00,4.10,4.10,0.00,0.00,4.10,4.10,0.00,0.00,0.00,0.00,0.00,0.00,32.04,0.00,0.00,0.00,0.00,32.04,0.00,32.04,36.14,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Stewardship Program,0009,110,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,264.51,0.00,0.00,0.00,0.00,264.51,0.00,264.51,264.51,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,Rural Health and Safety Education,0024,410,D,-910504.38,-910504.38,0.00,0.00,-910504.38,-910504.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-414561.62,0.00,0.00,0.00,0.00,-414561.62,0.00,-414561.62,-1325066.00,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,2500,000,Transportation & Mkt Development,0004,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-892.24,0.00,0.00,0.00,0.00,-892.24,0.00,-892.24,-892.24,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,113,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16415.74,0.00,0.00,0.00,0.00,-16415.74,0.00,-16415.74,-16415.74,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,234,D,-1359733.39,-1359733.39,0.00,0.00,-1359733.39,-1359733.39,1359733.39,1359733.39,0.00,0.00,1359733.39,1359733.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,012,2010,2011,,1000,000,Conservation Technical Assistance,0001,410,D,-3225.73,-3225.73,0.00,0.00,-3225.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-658156.43,0.00,0.00,0.00,0.00,-658156.43,0.00,-658156.43,-658156.43,3225.73,0.00,0.00,0.00,3225.73
,012,2014,2014,,2500,000,Inspection & Standardization,0002,251,D,-27676.76,-27676.76,0.00,-0.01,-27676.76,-27676.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-20263.35,0.00,0.00,0.00,0.00,-20263.35,0.00,-20263.35,-47940.12,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,255,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1894445.94,0.00,0.00,0.00,0.00,-1894445.94,0.00,-1894445.94,-1894445.94,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Security Program,0007,257,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-58950.16,0.00,0.00,0.00,0.00,-58950.16,0.00,-58950.16,-58950.16,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,111,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-23323172.58,0.00,0.00,0.00,0.00,-23323172.58,0.00,-23323172.58,-23323172.58,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Transportation & Mkt Development,0004,251,D,-82548.20,-82548.20,0.00,-0.01,-82548.20,-82548.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-17889.68,0.00,0.00,0.00,0.00,-17889.68,0.00,-17889.68,-100437.89,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Manually Aligned,0000,120,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64816.99,0.00,0.00,0.00,0.00,64816.99,0.00,64816.99,64816.99,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Marketing Services (Reimb),0801,430,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2735.49,0.00,0.00,0.00,0.00,-2735.49,0.00,-2735.49,-2735.49,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Soil surveys,0002,230,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-45.99,0.00,0.00,0.00,0.00,-45.99,0.00,-45.99,-45.99,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Safe Trade and International Technical Assistance,0006,252,D,-15895.00,-15895.00,0.00,0.00,-15895.00,-15895.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-46867.61,0.00,0.00,0.00,0.00,-46867.61,0.00,-46867.61,-62762.61,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Miscellaneous Ag Commodities,0005,110,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2745.29,0.00,0.00,0.00,0.00,2745.29,0.00,2745.29,2745.29,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Regional Conservation Partnership Program,0015,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-149579.02,0.00,0.00,0.00,0.00,-149579.02,0.00,-149579.02,-149579.02,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Manually Aligned,0000,252,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1906.57,0.00,0.00,0.00,0.00,1906.57,0.00,1906.57,1906.57,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Inspection & Standardization,0002,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-329516.20,0.00,0.00,0.00,0.00,-329516.20,0.00,-329516.20,-329516.20,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Transportation & Mkt Development,0004,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-186488.76,0.00,0.00,0.00,0.00,-186488.76,0.00,-186488.76,-186488.76,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,420,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-33360.00,0.00,0.00,0.00,0.00,-33360.00,0.00,-33360.00,-33360.00,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,430,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-866.77,0.00,0.00,0.00,0.00,-866.77,0.00,-866.77,-866.77,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Manually Aligned,0000,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4061.87,0.00,0.00,0.00,0.00,-4061.87,0.00,-4061.87,-4061.87,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Salaries and Expenses (Reimbursable),0801,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-129.95,0.00,0.00,0.00,0.00,-129.95,0.00,-129.95,-129.95,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1502,000,various programs,N/A,410,D,-151172.77,-151172.77,0.00,0.00,-151172.77,-151172.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-88347.23,0.00,0.00,0.00,0.00,-88347.23,0.00,-88347.23,-239520.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,319,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-24994.01,0.00,0.00,0.00,0.00,-24994.01,0.00,-24994.01,-24994.01,0.00,0.00,0.00,0.00,0.00
,012,2015,2016,,2900,000,Trade Promotion,0001,251,D,-6666.21,-6666.21,0.00,0.00,-6666.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6666.21,0.00,0.00,0.00,6666.21
,012,2014,2014,,2900,000,Trade Promotion,0001,120,D,-74382.34,-74382.34,0.00,0.00,-74382.34,-74382.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-50022.66,0.00,0.00,0.00,0.00,-50022.66,0.00,-50022.66,-124405.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Manually Aligned,0000,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-37856824.87,0.00,0.00,0.00,0.00,-37856824.87,0.00,-37856824.87,-37856824.87,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,0502,000,various programs,N/A,210,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-647227.16,0.00,0.00,0.00,0.00,-647227.16,0.00,-647227.16,-647227.16,0.00,0.00,0.00,0.00,0.00
