ACCT_NUM,ATA,AID,BPOA,EPOA,A,MAIN,SUB,GWA_TAS,GWA_TAS NAME,Agency AID,Agency Name,ADMIN_ORG, Admin Org Name,FR Entity Type Code,FR Entity Description,FIN Type 2,FIN Type 2 Description,Function Code,Function Description,Sub Function Code,Sub Function Description
366,,28,,,X,8007,14,28X8007.14,"Interest Income, Cash Management Improvement Act, Federal Disability Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
367,,28,,,X,8007,16,28X8007.16,"Taxes on Benefits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
368,,28,,,X,8007,16,28X8007.16,"Taxes on Benefits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
369,,28,,,X,8007,16,28X8007.16,"Taxes on Benefits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
370,,28,,,X,8007,16,28X8007.16,"Taxes on Benefits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
371,,28,,,X,8007,16,28X8007.16,"Taxes on Benefits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
372,,28,,,X,8007,16,28X8007.16,"Taxes on Benefits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
373,,28,,,X,8007,18,28X8007.18,"FDI, General Fund Payments for Payroll Tax Holiday, SSA",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
374,,28,,,X,8007,18,28X8007.18,"FDI, General Fund Payments for Payroll Tax Holiday, SSA",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
375,,28,,,X,8007,18,28X8007.18,"FDI, General Fund Payments for Payroll Tax Holiday, SSA",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
376,,28,,,X,8007,18,28X8007.18,"FDI, General Fund Payments for Payroll Tax Holiday, SSA",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
377,,28,,,X,8007,18,28X8007.18,"FDI, General Fund Payments for Payroll Tax Holiday, SSA",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
378,,28,,,X,8007,18,28X8007.18,"FDI, General Fund Payments for Payroll Tax Holiday, SSA",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
379,,28,,,X,8007,22,28X8007.22,"Interest and Profits on Investments in Participation Certificates, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
380,,28,,,X,8007,22,28X8007.22,"Interest and Profits on Investments in Participation Certificates, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
381,,28,,,X,8007,22,28X8007.22,"Interest and Profits on Investments in Participation Certificates, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
382,,28,,,X,8007,22,28X8007.22,"Interest and Profits on Investments in Participation Certificates, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
383,,28,,,X,8007,22,28X8007.22,"Interest and Profits on Investments in Participation Certificates, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
384,,28,,,X,8007,22,28X8007.22,"Interest and Profits on Investments in Participation Certificates, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
385,,28,,,X,8007,24,28X8007.24,"Refunds for Voluntary Income Tax Withholding, Principal, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
386,,28,,,X,8007,24,28X8007.24,"Refunds for Voluntary Income Tax Withholding, Principal, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
387,,28,,,X,8007,24,28X8007.24,"Refunds for Voluntary Income Tax Withholding, Principal, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
388,,28,,,X,8007,24,28X8007.24,"Refunds for Voluntary Income Tax Withholding, Principal, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
389,,28,,,X,8007,24,28X8007.24,"Refunds for Voluntary Income Tax Withholding, Principal, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
390,,28,,,X,8007,24,28X8007.24,"Refunds for Voluntary Income Tax Withholding, Principal, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
391,,28,,,X,8007,25,28X8007.25,"Refunds for Voluntary Tax Withholding, Interest, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
392,,28,,,X,8007,25,28X8007.25,"Refunds for Voluntary Tax Withholding, Interest, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
393,,28,,,X,8007,25,28X8007.25,"Refunds for Voluntary Tax Withholding, Interest, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
394,,28,,,X,8007,25,28X8007.25,"Refunds for Voluntary Tax Withholding, Interest, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
395,,28,,,X,8007,25,28X8007.25,"Refunds for Voluntary Tax Withholding, Interest, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
396,,28,,,X,8007,25,28X8007.25,"Refunds for Voluntary Tax Withholding, Interest, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
397,,28,,,X,8007,27,28X8007.27,"Interest on Interfund Borrowings, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
398,,28,,,X,8007,27,28X8007.27,"Interest on Interfund Borrowings, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
399,,28,,,X,8007,27,28X8007.27,"Interest on Interfund Borrowings, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
400,,28,,,X,8007,27,28X8007.27,"Interest on Interfund Borrowings, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
401,,28,,,X,8007,27,28X8007.27,"Interest on Interfund Borrowings, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
402,,28,,,X,8007,27,28X8007.27,"Interest on Interfund Borrowings, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
403,,28,,,X,8007,28,28X8007.28,"Non-Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
404,,28,,,X,8007,28,28X8007.28,"Non-Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
405,,28,,,X,8007,28,28X8007.28,"Non-Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
406,,28,,,X,8007,28,28X8007.28,"Non-Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
407,,28,,,X,8007,28,28X8007.28,"Non-Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
408,,28,,,X,8007,28,28X8007.28,"Non-Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
409,,28,,,X,8007,29,28X8007.29,"Other Proprietary Receipts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
410,,28,,,X,8007,29,28X8007.29,"Other Proprietary Receipts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
411,,28,,,X,8007,29,28X8007.29,"Other Proprietary Receipts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
412,,28,,,X,8007,29,28X8007.29,"Other Proprietary Receipts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
413,,28,,,X,8007,29,28X8007.29,"Other Proprietary Receipts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
414,,28,,,X,8007,29,28X8007.29,"Other Proprietary Receipts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
415,,28,,,X,8007,31,28X8007.31,"Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
416,,28,,,X,8007,31,28X8007.31,"Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
417,,28,,,X,8007,31,28X8007.31,"Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
418,,28,,,X,8007,31,28X8007.31,"Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
419,,28,,,X,8007,31,28X8007.31,"Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
420,,28,,,X,8007,31,28X8007.31,"Attorney Fees, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
421,,28,,,X,8007,42,28X8007.42,"Gifts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
422,,28,,,X,8007,42,28X8007.42,"Gifts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
423,,28,,,X,8007,42,28X8007.42,"Gifts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
424,,28,,,X,8007,42,28X8007.42,"Gifts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
425,,28,,,X,8007,42,28X8007.42,"Gifts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
426,,28,,,X,8007,42,28X8007.42,"Gifts, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
427,,28,,,X,8007,65,28X8007.65,"Military Service Credits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
428,,28,,,X,8007,65,28X8007.65,"Military Service Credits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
429,,28,,,X,8007,65,28X8007.65,"Military Service Credits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
430,,28,,,X,8007,65,28X8007.65,"Military Service Credits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
431,,28,,,X,8007,65,28X8007.65,"Military Service Credits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
432,,28,,,X,8007,65,28X8007.65,"Military Service Credits, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
433,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
434,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
435,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
436,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
437,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
438,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
439,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
440,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
441,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
442,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
443,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
444,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
445,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
446,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
447,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
448,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
449,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
450,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
451,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
452,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
453,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
454,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
455,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
456,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
457,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
458,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
459,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
460,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
461,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
462,,49,,,X,100,0,49X0100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
463,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
464,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
465,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
466,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
467,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
468,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
469,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
470,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
471,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
472,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
473,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
474,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
475,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
476,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
477,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
478,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
479,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
480,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
481,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
482,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
483,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
484,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
485,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
486,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
487,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
488,,49,2010,2011,,100,0,4910/110100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
489,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
490,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
491,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
492,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
493,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
494,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
495,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
496,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
497,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
498,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
499,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
500,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
501,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
502,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
503,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
504,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
505,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
506,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
507,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
508,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
509,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
510,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
511,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
512,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
513,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
514,,49,2011,2012,,100,0,4911/120100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
515,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
516,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
517,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
518,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
519,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
520,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
521,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
522,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
523,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
524,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
525,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
526,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
527,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
528,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
529,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
530,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
531,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
532,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
533,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
534,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
535,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
536,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
537,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
538,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
539,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
540,,49,2012,2013,,100,0,4912/130100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
541,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
542,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
543,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
544,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
545,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
546,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
547,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
548,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
549,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
550,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
551,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
552,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
553,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
554,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
555,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
